SignalDate,NextDate,SPY,KOSPI200,US6040,SameUniverseEW
2020-01-31,2020-02-28,-0.07916576884257709,-0.05802875454702927,-0.017826268145883506,-0.07575752700133544
2020-02-28,2020-03-31,-0.12487148726696795,-0.11419639573372564,-0.030016169422392856,-0.13257257790662172
2020-03-31,2020-05-29,0.1806790120594528,0.11168777247249317,0.05541089034100121,0.2038839441362012
2020-05-29,2020-06-30,0.01773464114861767,0.048366013071895475,0.005405792630127593,0.03052087445895663
2020-06-30,2020-07-31,0.05889195465035968,0.06626291414321339,0.01937585754252802,0.04556071237647715
2020-07-31,2020-08-31,0.06979701006760264,0.02723020380888741,0.018999407687461934,0.04057113173518162
2020-08-31,2020-10-30,-0.06144378051868471,-0.019677996422182487,-0.02054821984475792,-0.04137868695508349
2020-10-30,2020-11-30,0.10877668211112046,0.15079628400796286,0.03330972043238944,0.15238764256420884
2020-11-30,2021-01-29,0.026480441095785068,0.1856710393541876,0.005288156794402953,0.05607536092065392
2021-01-29,2021-02-26,0.027805656623136832,0.014103343465045493,0.003615146579460403,0.04052487730069742
2021-02-26,2021-03-31,0.04539921408774528,0.01150941134156569,0.008848346504884818,0.04704831229630881
2021-03-31,2021-04-30,0.052910566325415465,0.0026075619295957697,0.017875666062572446,0.038687528658984845
2021-04-30,2021-06-30,0.02914081847483163,0.03782953067738504,0.011645834916415087,0.03989565291128212
2021-06-30,2021-07-30,0.024412235615206113,-0.03212210957967876,0.011304106535997581,-0.00029155851808543146
2021-07-30,2021-08-31,0.029760044918468287,-0.011768859597504955,0.008139122636892338,0.009424024668726284
2021-08-31,2021-09-30,-0.046605447232388464,-0.04263427414552812,-0.01717572258863853,-0.033360352867027605
2021-09-30,2021-10-29,0.0701634408956806,-0.03408384127379027,0.020163149737090016,0.03942777981951214
2021-10-29,2021-11-30,-0.008034699450905847,-0.035930457179652264,-0.00022619597258489695,-0.03085678004466479
2021-11-30,2022-02-28,-0.03818615751789978,-0.022041143467806612,-0.017300083027202307,0.02273176107065916
2022-02-28,2022-03-31,0.03759048484786076,0.012976369348449701,0.0031552610500430005,0.045641303142240075
