Label,Model,Benchmark,OneWayCostBps,ModelCAGR,ModelMDD,ModelSharpe,FinalNAV,BenchmarkCAGR,BenchmarkSharpe,BenchmarkMDD,CAGRDelta,SharpeDelta,MDDDelta
baseline_vs_us_stock_xs_mom,rule_breadth_it_us5_cap,benchmark_xs_mom_12_1_us_stock_top5_eq,10.0,0.33433567237915396,-0.2524158832009178,1.4481980324244779,5.641818382878738,0.33123695485063154,1.1441352781591367,-0.26743277187156067,0.003098717528522421,0.30406275426534113,0.01501688867064288
baseline_vs_us_stock_xs_mom,rule_breadth_it_us5_cap,benchmark_xs_mom_12_1_us_stock_top5_eq,20.0,0.31933232165910264,-0.26119423909487693,1.3962446452290687,5.271818585668345,0.3213337351273511,1.1183332288892953,-0.26974163892866765,-0.0020014134682484475,0.27791141633977334,0.008547399833790714
baseline_vs_us_stock_xs_mom,rule_breadth_it_us5_cap,benchmark_xs_mom_12_1_us_stock_top5_eq,30.0,0.30447867599004574,-0.2703140986686665,1.3441982173487685,4.925653758371029,0.31149560957516154,1.0925187575078796,-0.2724530795825406,-0.007016933585115792,0.2516794598408889,0.0021389809138741
baseline_vs_us_stock_xs_mom,rule_breadth_it_us5_cap,benchmark_xs_mom_12_1_us_stock_top5_eq,50.0,0.2752152781636825,-0.29160849438928593,1.2398484683769702,4.298891735484937,0.2920131518083553,1.040855698412912,-0.2811668314868797,-0.01679787364467278,0.19899276996405812,-0.010441662902406224
baseline_vs_us_stock_xs_mom,rule_breadth_it_us5_cap,benchmark_xs_mom_12_1_us_stock_top5_eq,75.0,0.23945503325509154,-0.32142211490300576,1.108987570545804,3.6245744653502796,0.268019633345449,0.9762210447598046,-0.291936977841068,-0.02856460009035744,0.13276652578599946,-0.029485137061937783
aggressive_vs_full_xs_mom,rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,benchmark_xs_mom_12_1_top5_eq,10.0,0.6315699672750634,-0.29270595691257784,1.6892405803253625,18.85138113157869,0.4909635890772157,0.7958383985428232,-0.32833729003497636,0.14060637819784771,0.8934021817825393,0.03563133312239852
aggressive_vs_full_xs_mom,rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,benchmark_xs_mom_12_1_top5_eq,20.0,0.6114357999375477,-0.3005761989315733,1.6501411500536534,17.49824075100473,0.47497389811299584,0.7819093620436854,-0.3314694248427069,0.13646190182455187,0.8682317880099679,0.030893225911133637
aggressive_vs_full_xs_mom,rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,benchmark_xs_mom_12_1_top5_eq,30.0,0.5915220778013592,-0.3083701306709071,1.6110045022597077,16.240512834388408,0.45913427537451335,0.7679664105353126,-0.3345924257913808,0.1323878024268459,0.8430380917243951,0.026222295120473693
aggressive_vs_full_xs_mom,rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,benchmark_xs_mom_12_1_top5_eq,50.0,0.5523475437212955,-0.3237315841025783,1.532628902186559,13.985316628517088,0.42790037064901365,0.7400393676210908,-0.34081107534306243,0.12444717307228181,0.7925895345654681,0.017079491240484135
aggressive_vs_full_xs_mom,rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_count6_pen35_floor20_bonus18_pow05_risk_on,benchmark_xs_mom_12_1_top5_eq,75.0,0.5045821503036811,-0.3425153086962506,1.4344917866816052,11.594514346398915,0.38968060440684904,0.7050550011238552,-0.35479380059248067,0.1149015458968321,0.7294367855577499,0.012278491896230093
