Date,SPYDailyReturn,SPYNAV
2016-02-01,0.0,1.0
2016-02-02,-0.018022245851393115,0.9819777541486069
2016-02-03,0.005995140091661577,0.987864848351623
2016-02-04,0.0015677548878034742,0.9894135782961155
2016-02-05,-0.01904978614087327,0.9705654612246983
2016-02-08,-0.013460903415331016,0.9575007732928965
2016-02-09,5.393842510126312e-05,0.9575524193766412
2016-02-10,-0.0008629682544705197,0.9567260820367277
2016-02-11,-0.013008127229380384,0.9442808674379274
2016-02-12,0.02061700458369553,0.9637491104101912
2016-02-16,0.016878416281066455,0.9800156690862019
2016-02-17,0.016334672534610073,0.9960239041195118
2016-02-18,-0.004096140816493232,0.991944049951645
2016-02-19,-0.0004684957077428775,0.9914793284219215
2016-02-22,0.014479118615904785,1.0058350752233602
2016-02-23,-0.01262956411293037,0.9931318166537927
2016-02-24,0.004575910667049543,0.9976762991274051
2016-02-25,0.012111649414946468,1.0097598046920375
2016-02-26,-0.002300871916160463,1.0074364767153539
2016-02-29,-0.007843059960261356,0.9995350920223209
2016-03-01,0.02350710002278511,1.0230312634067733
2016-03-02,0.004492292489812533,1.027627019068219
2016-03-03,0.003920184737560506,1.0316555068242752
2016-03-04,0.003252994781147711,1.035011476803917
2016-03-07,0.0007986549235179385,1.0358380938157639
2016-03-08,-0.010917910117318574,1.0245289066113887
2016-03-09,0.004939685014666129,1.0295897566984693
2016-03-10,0.0008024983840020372,1.030416000814405
2016-03-11,0.016136888745098554,1.0470437091807163
2016-03-14,-0.0012824662099446549,1.0457009110033568
2016-03-15,-0.0016296574839747002,1.043996776687741
2016-03-16,0.0057871373908688906,1.0500385294700572
2016-03-17,0.006344058432420807,1.0567000352573084
2016-03-18,0.003929840026529963,1.0608526973518981
2016-03-21,0.0014187654201214261,1.0623577984747437
2016-03-22,-0.0005373929963582436,1.0617868948342168
2016-03-23,-0.006599422474806715,1.0547797145369926
2016-03-24,-0.0004431494260269675,1.0543122895119106
2016-03-28,0.0005910983854746643,1.0549354918040272
2016-03-29,0.009250151487181224,1.0646938049124186
2016-03-30,0.004387602811182889,1.0693652584439013
2016-03-31,-0.002426918491752028,1.0667699961237467
2016-04-01,0.006811711456157887,1.0740365255274282
2016-04-04,-0.003237730505589176,1.0705590847046111
2016-04-05,-0.009987956004890775,1.0598663876659453
2016-04-06,0.010921510292169145,1.071441729327163
2016-04-07,-0.011966207145634566,1.0586206356495573
2016-04-08,0.002696802803956233,1.061475526748103
2016-04-11,-0.0023469446992098186,1.0589843023872607
2016-04-12,0.009312500385137756,1.0688460941110969
2016-04-13,0.010101125512369524,1.079642642661119
2016-04-14,4.792262335517883e-05,1.0796943819688414
2016-04-15,-0.001105621235664045,1.0785006489321094
2016-04-18,0.0070269313839952385,1.0860791989897496
2016-04-19,0.003153933752112481,1.0895046208329107
2016-04-20,0.0009531138002818462,1.0905430427224974
2016-04-21,-0.00537856758911881,1.0846774832583712
2016-04-22,0.0,1.0846774832583712
2016-04-25,-0.0017227069257305105,1.082808901845778
2016-04-26,0.0014859924548431547,1.084417947703958
2016-04-27,0.002058303910468018,1.0866500094062987
2016-04-28,-0.009076008104090372,1.0767875651146173
2016-04-29,-0.005398447501559045,1.0709745839740143
2016-05-02,0.007948163800940655,1.0794868653940841
2016-05-03,-0.008703227031085503,1.0700918461274846
2016-05-04,-0.005578148572153441,1.0641227148239356
2016-05-05,-0.00019483667053921128,1.063915384697134
2016-05-06,0.0036589816485745885,1.0678082315653772
2016-05-09,0.0008262454816883036,1.0686905032920178
2016-05-10,0.012433696070033973,1.0819782762028824
2016-05-11,-0.009354378250357565,1.0718570421486109
2016-05-12,0.0002900591720711443,1.072167944114835
2016-05-13,-0.0087139462527962,1.0628251302758474
2016-05-16,0.009864684578322347,1.073309564947933
2016-05-17,-0.009333258636690767,1.0632920891810398
2016-05-18,0.00029309703440683066,1.063603736939087
2016-05-19,-0.003464946732973817,1.059918406645601
2016-05-20,0.006317730014890666,1.0666146849766012
