Date,Symbol,WeightChange,ADV60USD,AUMUSD,ParticipationRate
2016-01-29,ACN,0.05,231605041.9921875,1000000.0,0.00021588476472669623
2016-01-29,ACN,0.05,231605041.9921875,5000000.0,0.0010794238236334812
2016-01-29,ACN,0.05,231605041.9921875,10000000.0,0.0021588476472669624
2016-01-29,ACN,0.05,231605041.9921875,25000000.0,0.005397119118167406
2016-01-29,ACN,0.05,231605041.9921875,50000000.0,0.010794238236334812
2016-01-29,ACN,0.05,231605041.9921875,100000000.0,0.021588476472669624
2016-01-29,AIG,0.05,400409347.1958161,1000000.0,0.0001248722097777303
2016-01-29,AIG,0.05,400409347.1958161,5000000.0,0.0006243610488886516
2016-01-29,AIG,0.05,400409347.1958161,10000000.0,0.0012487220977773033
2016-01-29,AIG,0.05,400409347.1958161,25000000.0,0.003121805244443258
2016-01-29,AIG,0.05,400409347.1958161,50000000.0,0.006243610488886516
2016-01-29,AIG,0.05,400409347.1958161,100000000.0,0.012487220977773031
2016-01-29,AMZN,0.05,2991691653.9115906,1000000.0,1.6712952330707537e-05
2016-01-29,AMZN,0.05,2991691653.9115906,5000000.0,8.356476165353767e-05
2016-01-29,AMZN,0.05,2991691653.9115906,10000000.0,0.00016712952330707534
2016-01-29,AMZN,0.05,2991691653.9115906,25000000.0,0.0004178238082676884
2016-01-29,AMZN,0.05,2991691653.9115906,50000000.0,0.0008356476165353768
2016-01-29,AMZN,0.05,2991691653.9115906,100000000.0,0.0016712952330707536
2016-01-29,BMY,0.05,275990972.546196,1000000.0,0.00018116534587605358
2016-01-29,BMY,0.05,275990972.546196,5000000.0,0.0009058267293802679
2016-01-29,BMY,0.05,275990972.546196,10000000.0,0.0018116534587605357
2016-01-29,BMY,0.05,275990972.546196,25000000.0,0.004529133646901339
2016-01-29,BMY,0.05,275990972.546196,50000000.0,0.009058267293802678
2016-01-29,BMY,0.05,275990972.546196,100000000.0,0.018116534587605357
2016-01-29,COST,0.05,284745690.92941284,1000000.0,0.00017559528236160305
2016-01-29,COST,0.05,284745690.92941284,5000000.0,0.0008779764118080152
2016-01-29,COST,0.05,284745690.92941284,10000000.0,0.0017559528236160305
2016-01-29,COST,0.05,284745690.92941284,25000000.0,0.004389882059040076
2016-01-29,COST,0.05,284745690.92941284,50000000.0,0.008779764118080152
2016-01-29,COST,0.05,284745690.92941284,100000000.0,0.017559528236160304
2016-01-29,DD,0.05,366191934.34685993,1000000.0,0.0001365404185899944
2016-01-29,DD,0.05,366191934.34685993,5000000.0,0.0006827020929499719
2016-01-29,DD,0.05,366191934.34685993,10000000.0,0.0013654041858999438
2016-01-29,DD,0.05,366191934.34685993,25000000.0,0.00341351046474986
2016-01-29,DD,0.05,366191934.34685993,50000000.0,0.00682702092949972
2016-01-29,DD,0.05,366191934.34685993,100000000.0,0.01365404185899944
2016-01-29,DIS,0.05,932077910.8261108,1000000.0,5.364358431762904e-05
2016-01-29,DIS,0.05,932077910.8261108,5000000.0,0.0002682179215881452
2016-01-29,DIS,0.05,932077910.8261108,10000000.0,0.0005364358431762904
2016-01-29,DIS,0.05,932077910.8261108,25000000.0,0.0013410896079407261
2016-01-29,DIS,0.05,932077910.8261108,50000000.0,0.0026821792158814523
2016-01-29,DIS,0.05,932077910.8261108,100000000.0,0.005364358431762905
2016-01-29,EBAY,0.05,275869903.22999954,1000000.0,0.00018124485278959106
2016-01-29,EBAY,0.05,275869903.22999954,5000000.0,0.0009062242639479554
2016-01-29,EBAY,0.05,275869903.22999954,10000000.0,0.0018124485278959107
2016-01-29,EBAY,0.05,275869903.22999954,25000000.0,0.004531121319739776
2016-01-29,EBAY,0.05,275869903.22999954,50000000.0,0.009062242639479553
2016-01-29,EBAY,0.05,275869903.22999954,100000000.0,0.018124485278959105
2016-01-29,GE,0.05,1661680485.7425117,1000000.0,3.009002057194997e-05
2016-01-29,GE,0.05,1661680485.7425117,5000000.0,0.00015045010285974985
2016-01-29,GE,0.05,1661680485.7425117,10000000.0,0.0003009002057194997
2016-01-29,GE,0.05,1661680485.7425117,25000000.0,0.0007522505142987493
2016-01-29,GE,0.05,1661680485.7425117,50000000.0,0.0015045010285974986
2016-01-29,GE,0.05,1661680485.7425117,100000000.0,0.003009002057194997
2016-01-29,GOOG,0.05,1452567784.3551636,1000000.0,3.442180154242952e-05
2016-01-29,GOOG,0.05,1452567784.3551636,5000000.0,0.0001721090077121476
2016-01-29,GOOG,0.05,1452567784.3551636,10000000.0,0.0003442180154242952
2016-01-29,GOOG,0.05,1452567784.3551636,25000000.0,0.000860545038560738
2016-01-29,GOOG,0.05,1452567784.3551636,50000000.0,0.001721090077121476
2016-01-29,GOOG,0.05,1452567784.3551636,100000000.0,0.003442180154242952
2016-01-29,LLY,0.05,286634716.22657776,1000000.0,0.0001744380466477627
2016-01-29,LLY,0.05,286634716.22657776,5000000.0,0.0008721902332388136
2016-01-29,LLY,0.05,286634716.22657776,10000000.0,0.0017443804664776272
2016-01-29,LLY,0.05,286634716.22657776,25000000.0,0.004360951166194068
2016-01-29,LLY,0.05,286634716.22657776,50000000.0,0.008721902332388136
2016-01-29,LLY,0.05,286634716.22657776,100000000.0,0.017443804664776272
2016-01-29,LMT,0.05,232077143.37921143,1000000.0,0.0002154456025783658
2016-01-29,LMT,0.05,232077143.37921143,5000000.0,0.001077228012891829
2016-01-29,LMT,0.05,232077143.37921143,10000000.0,0.002154456025783658
2016-01-29,LMT,0.05,232077143.37921143,25000000.0,0.005386140064459145
2016-01-29,LMT,0.05,232077143.37921143,50000000.0,0.01077228012891829
2016-01-29,LMT,0.05,232077143.37921143,100000000.0,0.02154456025783658
