Strategy,TestStart,TestEnd,CAGR,MDD,Sharpe
US ETF RiskBudget,2019-12-31,2021-12-30,0.06335875142054515,-0.13263380122856494,0.7734818458461807
US ETF RiskBudget,2020-12-31,2022-12-30,-0.025157054796158373,-0.14051269312530823,-0.2992319833615754
US ETF RiskBudget,2021-12-31,2023-12-30,-0.0006614172006490504,-0.1397593561456567,0.03345895321390898
US ETF RiskBudget,2022-12-31,2024-12-30,0.09789201106230516,-0.05294458706403349,1.7028723877167786
US ETF RiskBudget,2023-12-31,2025-12-30,0.09347711754288102,-0.051371341452311814,1.6568777338686023
US Same-Universe EW Benchmark,2020-01-02,2022-01-01,0.21962397023466318,-0.3580112112333783,0.8662305020747952
US Same-Universe EW Benchmark,2021-01-02,2023-01-01,0.07781045948252796,-0.2196469157959562,0.5101593045102081
US Same-Universe EW Benchmark,2022-01-02,2024-01-01,0.04042959016442316,-0.21964691579595652,0.3112273540699309
US Same-Universe EW Benchmark,2023-01-02,2025-01-01,0.20124526357786165,-0.10348555958503158,1.63215932714287
US Same-Universe EW Benchmark,2024-01-02,2026-01-01,0.19186671824582313,-0.1496474558180647,1.341410347558912
US Residual Sector Rotation,2019-12-31,2021-12-30,0.2641547102069244,-0.32794683091020904,0.9732280449058721
US Residual Sector Rotation,2020-12-31,2022-12-30,0.05166500685352182,-0.26194861902992683,0.34207443763543405
US Residual Sector Rotation,2021-12-31,2023-12-30,-0.010347268017533495,-0.2619486190299277,0.053606804134692654
US Residual Sector Rotation,2022-12-31,2024-12-30,0.11512007927223955,-0.07491819930996135,0.9768798557368668
US Residual Sector Rotation,2023-12-31,2025-12-30,0.13200739237350656,-0.19111202871082422,0.8305555636579248
US Stock Mom12_1,2020-01-02,2022-01-01,0.20375077022998878,-0.30670645624449533,0.8320273339811951
US Stock Mom12_1,2021-01-02,2023-01-01,0.04861070557947067,-0.24652790379673517,0.33990399312014474
US Stock Mom12_1,2022-01-02,2024-01-01,0.032920679255534324,-0.24146049989042928,0.2724999567853999
US Stock Mom12_1,2023-01-02,2025-01-01,0.29047616819262845,-0.09354092500954181,1.8809044248419982
US Stock Mom12_1,2024-01-02,2026-01-01,0.303131195569164,-0.1791716390948478,1.5823276443767968
