date,gross_return,net_return,turnover,nav
2015-01-02,0.0,0.0,0.0,1.0
2015-01-05,0.0,0.0,0.0,1.0
2015-01-06,0.0,0.0,0.0,1.0
2015-01-07,0.0,0.0,0.0,1.0
2015-01-08,0.0,0.0,0.0,1.0
2015-01-09,0.0,0.0,0.0,1.0
2015-01-12,0.0,0.0,0.0,1.0
2015-01-13,0.0,0.0,0.0,1.0
2015-01-14,0.0,0.0,0.0,1.0
2015-01-15,0.0,0.0,0.0,1.0
2015-01-16,0.0,0.0,0.0,1.0
2015-01-20,0.0,0.0,0.0,1.0
2015-01-21,0.0,0.0,0.0,1.0
2015-01-22,0.0,0.0,0.0,1.0
2015-01-23,0.0,0.0,0.0,1.0
2015-01-26,0.0,0.0,0.0,1.0
2015-01-27,0.0,0.0,0.0,1.0
2015-01-28,0.0,0.0,0.0,1.0
2015-01-29,0.0,0.0,0.0,1.0
2015-01-30,0.0,0.0,0.0,1.0
2015-02-02,0.0,0.0,0.0,1.0
2015-02-03,0.0,0.0,0.0,1.0
2015-02-04,0.0,0.0,0.0,1.0
2015-02-05,0.0,0.0,0.0,1.0
2015-02-06,0.0,0.0,0.0,1.0
2015-02-09,0.0,0.0,0.0,1.0
2015-02-10,0.0,0.0,0.0,1.0
2015-02-11,0.0,0.0,0.0,1.0
2015-02-12,0.0,0.0,0.0,1.0
2015-02-13,0.0,0.0,0.0,1.0
2015-02-17,0.0,0.0,0.0,1.0
2015-02-18,0.0,0.0,0.0,1.0
2015-02-19,0.0,0.0,0.0,1.0
2015-02-20,0.0,0.0,0.0,1.0
2015-02-23,0.0,0.0,0.0,1.0
2015-02-24,0.0,0.0,0.0,1.0
2015-02-25,0.0,0.0,0.0,1.0
2015-02-26,0.0,0.0,0.0,1.0
2015-02-27,0.0,-0.0007,1.0,0.9993
2015-03-02,0.006692288764630688,0.006692288764630688,0.0,1.0059876041624956
2015-03-03,-0.0046129935171218646,-0.0046129935171218646,0.0,1.001346989866189
2015-03-04,-0.0035788656211800285,-0.0035788656211800285,0.0,0.9977633035492849
2015-03-05,0.000631790171170363,0.000631790171170363,0.0,0.9983936805976218
2015-03-06,-0.014538021269950366,-0.014538021269950366,0.0,0.9838790120333095
2015-03-09,0.0042582051828305096,0.0042582051828305096,0.0,0.988068570741628
2015-03-10,-0.017260629862330772,-0.017260629862330772,0.0,0.9710138848634545
2015-03-11,-0.0017305208691405986,-0.0017305208691405986,0.0,0.969333525071473
2015-03-12,0.012537003459297069,0.012537003459297069,0.0,0.9814860628285067
2015-03-13,-0.00644257400323437,-0.00644257400323437,0.0,0.975162766235591
2015-03-16,0.013063502650546724,0.013063502650546724,0.0,0.9879018076170242
2015-03-17,-0.0053651456144294665,-0.0053651456144294665,0.0,0.9826015705664007
2015-03-18,0.011792150035890644,0.011792150035890644,0.0,0.9941885557120215
2015-03-19,-0.006139789587582866,-0.006139789587582866,0.0,0.9880844471695668
2015-03-20,0.010596219541275553,0.010596219541275553,0.0,0.9985544068970955
2015-03-23,-0.0015212180669428666,-0.0015212180669428666,0.0,0.9970353878924982
2015-03-24,-0.006151207385611431,-0.006151207385611431,0.0,0.9909024164507779
