SignalDate,NextDate,GrossReturn,NetReturn,Turnover,Holdings,NAV
2020-01-31,2020-02-28,-0.06859726169480318,-0.06959726169480318,1.0,2,0.9304027383051968
2020-02-28,2020-03-31,-0.1195339415003468,-0.11954528837180543,0.011346871458639496,2,0.8191774746525846
2020-03-31,2020-05-29,0.146183392265973,0.14617733008366046,0.00606218231253175,2,0.9389226507619748
2020-05-29,2020-06-30,0.03305032711025657,0.03302023103660357,0.030096073652998045,2,0.9699260936156355
2020-06-30,2020-07-31,0.06257743439678654,0.06256260870479485,0.014825691991677992,2,1.0306072002830806
2020-07-31,2020-08-31,0.048513606938245024,0.04851013850420236,0.0034684340426625604,2,1.080602098312241
2020-08-31,2020-10-30,-0.0405608884704336,-0.040581187113187034,0.020298642753437512,2,1.0367499823657296
2020-10-30,2020-11-30,0.12978648305954166,0.12976471733017197,0.0217657293696929,2,1.1712835507694792
2020-11-30,2021-01-29,0.10607574022498634,0.10605714396696463,0.018596258021714995,2,1.2955065389395755
2021-01-29,2021-02-26,0.020954500044091162,0.020882538155556286,0.07196188853487628,2,1.3225600036697536
2021-02-26,2021-03-31,0.028454312714655483,0.028447602174098828,0.0067105405566553755,2,1.3601836645055256
2021-03-31,2021-04-30,0.027759064127505617,0.02774258804182675,0.016476085678869767,2,1.3979186795711247
2021-04-30,2021-06-30,0.033485174576108334,0.03346070239865372,0.024472177454607724,2,1.444694020485773
2021-06-30,2021-07-30,-0.0038549369822363233,-0.003859140580128338,0.004203597892014854,2,1.4391187431654475
2021-07-30,2021-08-31,0.008995592660481666,0.008967216098024177,0.028376562457488597,2,1.4520236319261288
2021-08-31,2021-09-30,-0.04461986068895829,-0.04464044001795539,0.02057932899710263,2,1.3872046580804767
2021-09-30,2021-10-29,0.018039799810945167,0.018037721490011198,0.002078320933970923,2,1.4122266693525785
2021-10-29,2021-11-30,-0.021982578315279055,-0.022033778318554385,0.05120000327532881,2,1.3811099799845135
2021-11-30,2022-02-28,-0.030113650492853195,-0.030127911873637545,0.014261380784349187,2,1.3395000202197387
2022-02-28,2022-03-31,0.02528342709815523,0.025275103950779098,0.008323147376131879,2,1.3733560224728631
2022-03-31,2022-04-29,-0.06505494230254949,-0.06506694586900189,0.012003566452388703,2,1.2839959404997536
2022-04-29,2022-05-31,0.0001428864906697358,0.00011859195320825693,0.02429453746147886,2,1.284148212086249
2022-05-31,2022-06-30,-0.10563476136410277,-0.10563687522424836,0.0021138601455985007,2,1.1484948076366523
2022-06-30,2022-07-29,0.07049719182595116,0.07047128015953817,0.02591166641298598,2,1.2294307069873898
2022-07-29,2022-08-31,-0.022794077359143294,-0.022814245846645844,0.020168487502551236,2,1.201382172586764
2022-08-31,2022-09-30,-0.10757886385730048,-0.10759729181655332,0.018427959252845794,2,1.072116704379741
2022-09-30,2022-10-31,0.07052280420678836,0.0705058470833403,0.01695712344806044,2,1.147707200794234
2022-10-31,2022-11-30,0.06300353486957588,0.06299349053495545,0.010044334620435191,2,1.2200052834843658
2022-11-30,2023-01-31,0.0020646239671008315,0.0020576513187328077,0.006972648368023693,2,1.2225156289647883
2023-01-31,2023-02-28,-0.016458748813488466,-0.016459177458855667,0.0004286453671994428,2,1.2023940272814324
2023-02-28,2023-03-31,0.03084107684761872,0.03083224762140452,0.008829226214198072,2,1.2394665376690712
2023-03-31,2023-04-28,0.00699327417116713,0.006987223982646427,0.006050188520703215,2,1.2481269679867604
2023-04-28,2023-05-31,0.022921067043610632,0.02291214776872411,0.008919274886523498,2,1.2767242375114027
2023-05-31,2023-06-30,0.03225274791610411,0.0322348530978371,0.017894818267004897,2,1.3178792557540309
2023-06-30,2023-07-31,0.026304788129236756,0.026273257939199844,0.03153019003691293,2,1.352504237373177
2023-07-31,2023-08-31,-0.023428477323078345,-0.023434741020875775,0.0062636977974305785,2,1.3208086508406995
2023-08-31,2023-10-31,-0.0774669132630541,-0.0774742618309444,0.007348567890292923,2,1.2184799755968907
2023-10-31,2023-11-30,0.09940636899252553,0.09939622991147073,0.010139081054797217,2,1.3395922913938425
2023-11-30,2024-01-31,0.0293138539093587,0.02930652027346379,0.007333635894909818,2,1.3788510800397518
2024-01-31,2024-02-29,0.05572687309621016,0.05569481757034898,0.03205552586118582,2,1.4556459393992442
2024-02-29,2024-04-30,0.006903466518975998,0.006900113331855783,0.003353187120215706,2,1.4656900613521548
2024-04-30,2024-05-31,0.016558492783077194,0.016542761720235215,0.01573106284198067,2,1.4899366227928204
2024-05-31,2024-06-28,0.05283868369369504,0.05280521687799147,0.03346681570357102,2,1.5686130492938575
2024-06-28,2024-07-31,0.0006063962715045501,0.0005897190459318141,0.016677225572736043,2,1.5695380902847234
2024-07-31,2024-08-30,-0.01225159558990635,-0.01226309137008946,0.011495780183109094,2,1.5502907012747262
2024-08-30,2024-09-30,-0.011260818953898966,-0.0112968779915143,0.0360590376153343,2,1.5327772563710464
2024-09-30,2024-10-31,-0.013606367870127256,-0.013639000694297188,0.032632824169931185,2,1.5118717063071987
2024-10-31,2024-11-29,0.008619731563892341,0.008614984166419109,0.004747397473231718,2,1.5248964571186923
2024-11-29,2025-01-31,0.01340652033164269,0.013355942551999823,0.050577779642866694,2,1.5452628865977176
2025-01-31,2025-02-28,-0.011340638156228655,-0.011351745712415241,0.011107556186585432,2,1.5277214552502276
2025-02-28,2025-03-31,-0.026606195151034406,-0.026607564776543947,0.0013696255095398402,2,1.4870725076691413
2025-03-31,2025-04-30,0.0030005184204055513,0.0029706097494984467,0.029908670907104362,2,1.4914900197586343
2025-04-30,2025-05-30,0.06391855555020964,0.06390691965620109,0.011635894008562853,2,1.5868065526193749
2025-05-30,2025-06-30,0.10260972395741708,0.10260871487969513,0.0010090777219525227,2,1.749626733746328
2025-06-30,2025-07-31,0.04030430831484044,0.04025785165678741,0.04645665805302768,2,1.820062947248237
2025-07-31,2025-08-29,0.002012249441946834,0.001995645870253514,0.016603571693319996,2,1.8236951483525143
2025-08-29,2025-09-30,0.06913544050421483,0.06911697048149393,0.01847002272089665,2,1.9497434320884388
