Variant,SignalDate,NextDate,GrossReturn,NetReturn,Turnover,NAV,Holdings
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2020-01-31,2020-02-28,-0.07644340805629454,-0.07744340805629454,1.0,0.9225565919437054,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2020-02-28,2020-03-31,-0.07829505736681318,-0.07989505736681318,1.6,0.8488488801062315,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2020-03-31,2020-05-29,0.12011593324835207,0.11906593324835207,1.05,0.9499178642028985,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2020-05-29,2020-06-30,0.10893059948007254,0.10755559948007254,1.375,1.0520868495440714,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2020-06-30,2020-07-31,0.03974503991155055,0.03837003991155055,1.375,1.092455463951495,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2020-07-31,2020-08-31,0.2602288641751521,0.2588538641751521,1.375,1.375241782234598,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2020-08-31,2020-10-30,-0.08188090754755184,-0.08221424088088518,0.3333333333333334,1.262177323080505,6
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2020-10-30,2020-11-30,0.15990165745293416,0.15790165745293416,2.0,1.4614772143944241,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2020-11-30,2021-01-29,0.17788666868610953,0.17613666868610953,1.75,1.718896942298513,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2021-01-29,2021-02-26,0.09382553418542572,0.09240886751875906,1.4166666666666665,1.8777382621177763,6
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2021-02-26,2021-03-31,-0.032623253584530935,-0.0340399202511976,1.4166666666666665,1.8138202014226648,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2021-03-31,2021-04-30,0.03957436220461776,0.03782436220461776,1.75,1.8824267936953283,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2021-04-30,2021-06-30,0.025420066490546823,0.025020066490546822,0.4,1.9295252372371723,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2021-06-30,2021-07-30,-0.03891790266326245,-0.04058456932992911,1.6666666666666667,1.8512162864726722,6
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2021-07-30,2021-08-31,0.08052319129175443,0.07885652462508777,1.6666666666666665,1.9971967691532682,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2021-08-31,2021-09-30,0.02128537700021177,0.02028537700021177,1.0,2.0377106585591473,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2021-09-30,2021-10-29,0.08603403539570031,0.08461736872903365,1.4166666666666665,2.2101363727175287,6
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2021-10-29,2021-11-30,0.031736341131765364,0.030069674465098697,1.6666666666666665,2.276594453968619,6
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2021-11-30,2022-02-28,-0.16102216745074738,-0.1623555007840807,1.3333333333333333,1.906976821312283,6
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2022-02-28,2022-03-31,0.0337419711860378,0.0319919711860378,1.75,1.9679847688321475,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2022-03-31,2022-04-29,-0.026962837151411026,-0.028462837151411027,1.5,1.9119703388404208,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2022-04-29,2022-05-31,0.07006035890213023,0.06831035890213023,1.75,2.0425777188968377,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2022-05-31,2022-06-30,-0.08864124225904611,-0.08984124225904612,1.2,1.859069999220497,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2022-06-30,2022-07-29,-0.024099176206850065,-0.025474176206850066,1.375,1.8117117224794854,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2022-07-29,2022-08-31,-0.04039570944712102,-0.041520709447121024,1.125,1.7364881664484715,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2022-08-31,2022-09-30,-0.07196369484126652,-0.07271369484126652,0.75,1.6102216958178668,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2022-09-30,2022-10-31,0.05839039164197916,0.056890391641979156,1.5,1.7018278387233572,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2022-10-31,2022-11-30,0.021936956959523104,0.020411956959523105,1.525,1.7365654753198967,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2022-11-30,2023-01-31,-0.0194679683848082,-0.020875111241951058,1.407142857142857,1.7003144778436623,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2023-01-31,2023-02-28,0.02904200672612909,0.027042006726129088,2.0,1.7462943933900452,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2023-02-28,2023-03-31,0.20733900981529674,0.20633900981529674,1.0,2.1066230493681517,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2023-03-31,2023-04-28,-0.0049546908953747,-0.0059546908953747,1.0,2.094078760276093,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2023-04-28,2023-05-31,0.1223218712919649,0.12125758557767918,1.0642857142857143,2.3480016947566713,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2023-05-31,2023-06-30,0.07258338149826582,0.07150195292683725,1.0814285714285714,2.515888401407297,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2023-06-30,2023-07-31,0.11691280075878516,0.11631851504449944,0.5942857142857142,2.8085328042766733,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2023-07-31,2023-08-31,-0.05225701335260587,-0.05239415620974873,0.13714285714285712,2.6613820978091978,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2023-08-31,2023-10-31,-0.07985253511946387,-0.08056682083374958,0.7142857142857143,2.4469630031648557,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2023-10-31,2023-11-30,0.11736053677647784,0.11544053677647784,1.92,2.7294417257223893,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2023-11-30,2024-01-31,-0.028650548789997662,-0.030400548789997664,1.75,2.6464651993701103,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2024-01-31,2024-02-29,0.13122035979131919,0.1298246455056049,1.395714285714286,2.9900416057212547,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2024-02-29,2024-04-30,-0.01148962815686301,-0.012885342442577297,1.395714285714286,2.9515138957139824,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2024-04-30,2024-05-31,0.11267248737723513,0.11111534452009228,1.5571428571428574,3.2794723790920814,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2024-05-31,2024-06-28,0.01948255584940233,0.0187039844208309,0.7785714285714287,3.340811579379165,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2024-06-28,2024-07-31,-0.026472961100237558,-0.02784796110023756,1.375,3.247776788473391,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2024-07-31,2024-08-30,0.04531193123894339,0.04377907409608625,1.532857142857143,3.389961449143516,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2024-08-30,2024-09-30,0.02700832244545466,0.02611689387402609,0.8914285714285715,3.4784967125478374,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2024-09-30,2024-10-31,0.0678933268742513,0.06651046973139416,1.3828571428571428,3.7098531628585043,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2024-10-31,2024-11-29,0.19372523920292656,0.19349666777435512,0.22857142857142856,4.427697387803777,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2024-11-29,2025-01-31,0.11389479848652027,0.11287051277223456,1.0242857142857142,4.927453862365472,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2025-01-31,2025-02-28,-0.017788088680882767,-0.019138088680882768,1.35,4.833151813376563,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2025-02-28,2025-03-31,-0.008556363366938373,-0.010456363366938374,1.9,4.782614621808321,4
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2025-03-31,2025-04-30,-0.023011424362394096,-0.024386424362394098,1.375,4.6659837520791125,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2025-04-30,2025-05-30,0.12595753037662735,0.12435753037662735,1.6,5.24623396826514,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2025-05-30,2025-06-30,0.07390132812550916,0.07310132812550917,0.8,5.629740639002482,5
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2025-06-30,2025-07-31,0.11797630963163125,0.11697630963163125,1.0,6.288286923136214,6
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2025-07-31,2025-08-29,-0.03529597430376754,-0.03603645049424373,0.7404761904761905,6.061679382737015,7
rule_sector_cap2_breadth_it_us5_top2_convex_risk_on,2025-08-29,2025-09-30,0.093915569168763,0.093515569168763,0.4,6.628540780332223,7
