SignalDate,NextDate,GrossReturn,NetReturn,Turnover,Holdings,NAV
2020-01-31,2020-02-28,-0.05802875454702927,-0.05902875454702927,1.0,1,0.9409712454529707
2020-02-28,2020-03-31,-0.11419639573372564,-0.11419639573372564,0.0,1,0.8335157207331666
2020-03-31,2020-05-29,0.11168777247249317,0.11168777247249317,0.0,1,0.9266092349026587
2020-05-29,2020-06-30,0.048366013071895475,0.048366013071895475,0.0,1,0.9714256292704997
2020-06-30,2020-07-31,0.06626291414321339,0.06626291414321339,0.0,1,1.0357951223393678
2020-07-31,2020-08-31,0.02723020380888741,0.02723020380888741,0.0,1,1.0640000346249203
2020-08-31,2020-10-30,-0.019677996422182487,-0.019677996422182487,0.0,1,1.043062645750369
2020-10-30,2020-11-30,0.15079628400796286,0.15079628400796286,0.0,1,1.2003526167170389
2020-11-30,2021-01-29,0.1856710393541876,0.1856710393541876,0.0,1,1.4232233346544103
2021-01-29,2021-02-26,0.014103343465045493,0.014103343465045493,0.0,1,1.443295542170509
2021-02-26,2021-03-31,0.01150941134156569,0.01150941134156569,0.0,1,1.4599070242527974
2021-03-31,2021-04-30,0.0026075619295957697,0.0026075619295957697,0.0,1,1.4637138222299884
2021-04-30,2021-06-30,0.03782953067738504,0.03782953067738504,0.0,1,1.5190854291709501
2021-06-30,2021-07-30,-0.03212210957967876,-0.03212210957967876,0.0,1,1.4702892005542276
2021-07-30,2021-08-31,-0.011768859597504955,-0.011768859597504955,0.0,1,1.452985573385177
2021-08-31,2021-09-30,-0.04263427414552812,-0.04263427414552812,0.0,1,1.391038588119976
2021-09-30,2021-10-29,-0.03408384127379027,-0.03408384127379027,0.0,1,1.3436266496767775
2021-10-29,2021-11-30,-0.035930457179652264,-0.035930457179652264,0.0,1,1.2953495298751263
2021-11-30,2022-02-28,-0.022041143467806612,-0.022041143467806612,0.0,1,1.2667985450461927
2022-02-28,2022-03-31,0.012976369348449701,0.012976369348449701,0.0,1,1.2832369908567909
2022-03-31,2022-04-29,-0.04234088457389429,-0.04234088457389429,0.0,1,1.228903601545972
2022-04-29,2022-05-31,-0.0019712756969867407,-0.0019712756969867407,0.0,1,1.226481093742305
2022-05-31,2022-06-30,-0.12880925507900676,-0.12880925507900676,0.0,1,1.0684989776888731
2022-06-30,2022-07-29,0.048906882591093215,0.048906882591093215,0.0,1,1.120755931739406
2022-07-29,2022-08-31,-0.00478616643507801,-0.00478616643507801,0.0,1,1.1153918073170004
2022-08-31,2022-09-30,-0.12271175923053057,-0.12271175923053057,0.0,1,0.9785201164098103
2022-09-30,2022-10-31,0.05977011494252871,0.05977011494252871,0.0,1,1.0370063762412012
2022-10-31,2022-11-30,0.07041548473218762,0.07041548473218762,0.0,1,1.1100276828945947
