SignalDate,NextDate,GrossReturn,NetReturn,Turnover,Holdings,NAV
2020-01-31,2020-02-28,-0.06196839387232709,-0.06296839387232708,1.0,5,0.9370316061276729
2020-02-28,2020-03-31,-0.11832844190820012,-0.1187595434861351,0.43110157793498505,5,0.8257501603518705
2020-03-31,2020-05-29,0.29890778121498324,0.29803696967608534,0.8708115388979167,5,1.0718542358526837
2020-05-29,2020-06-30,0.11249451732325261,0.11165880417015836,0.835713153094241,5,1.191536198072713
2020-06-30,2020-07-31,0.21160309501550942,0.21113963001485417,0.4634650006552492,5,1.4431167100830917
2020-07-31,2020-08-31,0.28642047972910384,0.2859741055815163,0.44637414758750793,5,1.8558107204988443
2020-08-31,2020-10-30,-0.1398947035416965,-0.14003619122872257,0.14148768702607387,5,1.5959300555587548
2020-10-30,2020-11-30,0.0,-0.001,1.0,0,1.594334125503196
2020-11-30,2021-01-29,0.060209418335395455,0.059209418335395454,1.0,5,1.6887337217065117
2021-01-29,2021-02-26,0.16805396816777113,0.16685396816777112,1.2000000000000002,5,1.9705056443519717
2021-02-26,2021-03-31,0.0,-0.0010000000000000002,1.0000000000000002,0,1.9685351387076198
2021-03-31,2021-04-30,0.0380446750320206,0.0370446750320206,1.0,5,2.041458883210157
2021-04-30,2021-06-30,0.0009356090670096669,0.0008840635582886491,0.051545508721017846,5,2.0432636626145477
2021-06-30,2021-07-30,0.0,-0.0010000000000000002,1.0000000000000002,0,2.0412203989519333
2021-07-30,2021-08-31,0.0,0.0,0.0,0,2.0412203989519333
2021-08-31,2021-09-30,0.026775963433350314,0.025775963433350313,1.0,5,2.093834821314727
2021-09-30,2021-10-29,0.09941871039575614,0.09857426229648887,0.8444480992672662,5,2.300233044196527
2021-10-29,2021-11-30,-0.05065305427149028,-0.05151379983223955,0.860745560749267,5,2.181739299590284
2021-11-30,2022-02-28,0.0,-0.001,1.0,0,2.179557560290694
2022-02-28,2022-03-31,0.061814007258197703,0.0608140072581977,1.0,5,2.312105189581872
2022-03-31,2022-04-29,-0.06296927238871777,-0.06379062342550226,0.8213510367844876,5,2.1646145581131053
2022-04-29,2022-05-31,0.0,-0.001,1.0,0,2.1624499435549924
2022-05-31,2022-06-30,-0.21573447520876787,-0.21673447520876787,1.0,5,1.6937724898733715
2022-06-30,2022-07-29,0.06902823368936357,0.06898330159463827,0.04493209472530571,5,1.8106145083750076
2022-07-29,2022-08-31,0.0759696334562729,0.07556957051598162,0.40006294029127865,5,1.947441869142912
2022-08-31,2022-09-30,-0.11303423281572766,-0.11347289155924191,0.43865874351424683,5,1.7264600091077311
2022-09-30,2022-10-31,0.261332138577362,0.26091030808698823,0.42183049037374654,5,2.176911221983894
2022-10-31,2022-11-30,-0.03163233076727514,-0.03206694377736086,0.43461301008571673,5,2.1071043322202305
2022-11-30,2023-01-31,0.0,-0.001,1.0,0,2.1049972278880102
2023-01-31,2023-02-28,-0.0872803842196187,-0.0882803842196187,1.0,5,1.9191672638288244
2023-02-28,2023-03-31,0.00763030204601829,0.006426411903844971,1.2038901421733186,5,1.9315006231785639
2023-03-31,2023-04-28,0.05093320939910864,0.0504955859871654,0.4376234119432434,5,2.0290328789805407
2023-04-28,2023-05-31,0.076338281963333,0.074715409590836,1.6228723724970016,5,2.180632901606845
2023-05-31,2023-06-30,0.060443185944484994,0.05962442896799465,0.8187569764903442,5,2.310651893153974
2023-06-30,2023-07-31,0.06472567920731813,0.06392567920731813,0.8,5,2.4583618848355173
2023-07-31,2023-08-31,-0.014059194249946172,-0.01449382080919811,0.43462655925193816,5,2.422730828192549
2023-08-31,2023-10-31,-0.05369288344492052,-0.0541160983930789,0.42321494815837746,5,2.2916220883141354
2023-10-31,2023-11-30,0.2022871712028366,0.20183645600677427,0.45071519606232746,5,2.7541549691263034
2023-11-30,2024-01-31,0.0,-0.001,1.0,0,2.751400814157177
2024-01-31,2024-02-29,0.24130201136881696,0.24030201136881696,1.0,5,3.4125679638809476
2024-02-29,2024-04-30,-0.031549832499192104,-0.03239468595584292,0.8448534566508115,5,3.302018896388054
2024-04-30,2024-05-31,0.0,-0.001,1.0,0,3.2987168774916658
2024-05-31,2024-06-28,0.03971310023548456,0.038713100235484556,1.0,5,3.4264204346184854
2024-06-28,2024-07-31,-0.03287938915296027,-0.03334237119316642,0.4629820402061529,5,3.312175452623585
2024-07-31,2024-08-30,0.0,-0.001,1.0,0,3.3088632771709614
2024-08-30,2024-09-30,0.04507073511600077,0.04407073511600077,1.0,5,3.454687314194225
2024-09-30,2024-10-31,0.02621857334179374,0.025407993174913858,0.8105801668798833,5,3.5424639858947335
2024-10-31,2024-11-29,0.13648188644942816,0.13602055451784137,0.46133193158679076,5,4.024311901615618
2024-11-29,2025-01-31,0.0,-0.001,1.0,0,4.020287589714002
2025-01-31,2025-02-28,-0.04167162225273195,-0.04267162225273195,1.0,5,3.84873539633838
2025-02-28,2025-03-31,-0.05682724113894271,-0.05732499709681398,0.4977559578712739,5,3.628106650916877
2025-03-31,2025-04-30,0.0,-0.001,1.0,0,3.62447854426596
2025-04-30,2025-05-30,0.12243195214787722,0.12143195214787722,1.0,5,4.064606049414272
2025-05-30,2025-06-30,0.05858320872725158,0.057747925982487056,0.835282744764526,5,4.299328618703817
2025-06-30,2025-07-31,0.02938718926068966,0.028962025678178908,0.42516358251074937,5,4.423845884557646
2025-07-31,2025-08-29,-0.0017099708232663153,-0.0022235366941174006,0.5135658708510855,5,4.414009300904212
2025-08-29,2025-09-30,0.10288982433831434,0.10245832949709677,0.43149484121757753,5,4.866261320259505
2025-09-30,2025-10-31,0.020381145182018813,0.019904853679244983,0.47629150277383003,5,4.96312353980424
2025-10-31,2025-11-28,-0.02232497965624077,-0.02315178632125382,0.8268066650130519,5,4.848218364124707
2025-11-28,2026-01-30,0.20726803578471156,0.206411820913756,0.85621487095556,5,5.8489479448512
2026-01-30,2026-02-27,-0.04822153100324336,-0.0487726304559997,0.5510994527563364,5,5.563679368180593
