Variant,SignalDate,NextDate,GrossReturn,NetReturn,Turnover,NAV,Holdings
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2020-01-31,2020-02-28,-0.07644340805629454,-0.07744340805629454,1.0,0.9225565919437054,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2020-02-28,2020-03-31,-0.07829505736681318,-0.07989505736681318,1.6,0.8488488801062315,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2020-03-31,2020-05-29,0.12011593324835207,0.11906593324835207,1.05,0.9499178642028985,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2020-05-29,2020-06-30,0.10893059948007254,0.10755559948007254,1.375,1.0520868495440714,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2020-06-30,2020-07-31,0.03974503991155055,0.03837003991155055,1.375,1.092455463951495,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2020-07-31,2020-08-31,0.2602288641751521,0.2588538641751521,1.375,1.375241782234598,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2020-08-31,2020-10-30,-0.08188090754755184,-0.08221424088088518,0.3333333333333334,1.262177323080505,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2020-10-30,2020-11-30,0.15990165745293416,0.15790165745293416,2.0,1.4614772143944241,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2020-11-30,2021-01-29,0.17788666868610953,0.17613666868610953,1.75,1.718896942298513,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2021-01-29,2021-02-26,0.09382553418542572,0.09240886751875906,1.4166666666666665,1.8777382621177763,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2021-02-26,2021-03-31,-0.032623253584530935,-0.0340399202511976,1.4166666666666665,1.8138202014226648,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2021-03-31,2021-04-30,0.03957436220461776,0.03782436220461776,1.75,1.8824267936953283,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2021-04-30,2021-06-30,0.025420066490546823,0.025020066490546822,0.4,1.9295252372371723,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2021-06-30,2021-07-30,-0.03891790266326245,-0.04058456932992911,1.6666666666666667,1.8512162864726722,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2021-07-30,2021-08-31,0.08052319129175443,0.07885652462508777,1.6666666666666665,1.9971967691532682,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2021-08-31,2021-09-30,0.02128537700021177,0.02028537700021177,1.0,2.0377106585591473,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2021-09-30,2021-10-29,0.08603403539570031,0.08461736872903365,1.4166666666666665,2.2101363727175287,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2021-10-29,2021-11-30,0.031736341131765364,0.030069674465098697,1.6666666666666665,2.276594453968619,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2021-11-30,2022-02-28,-0.16102216745074738,-0.1623555007840807,1.3333333333333333,1.906976821312283,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2022-02-28,2022-03-31,0.0337419711860378,0.0319919711860378,1.75,1.9679847688321475,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2022-03-31,2022-04-29,-0.026962837151411026,-0.028462837151411027,1.5,1.9119703388404208,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2022-04-29,2022-05-31,0.07006035890213023,0.06831035890213023,1.75,2.0425777188968377,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2022-05-31,2022-06-30,-0.08864124225904611,-0.08984124225904612,1.2,1.859069999220497,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2022-06-30,2022-07-29,-0.024099176206850065,-0.025474176206850066,1.375,1.8117117224794854,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2022-07-29,2022-08-31,-0.04039570944712102,-0.041520709447121024,1.125,1.7364881664484715,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2022-08-31,2022-09-30,-0.07196369484126652,-0.07271369484126652,0.75,1.6102216958178668,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2022-09-30,2022-10-31,0.05839039164197916,0.056890391641979156,1.5,1.7018278387233572,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2022-10-31,2022-11-30,0.02426746473667472,0.02274246473667472,1.525,1.7405315983334144,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2022-11-30,2023-01-31,-0.0194679683848082,-0.020875111241951058,1.4071428571428575,1.7041978075980735,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2023-01-31,2023-02-28,0.02904200672612909,0.027042006726129088,2.0,1.750282736173795,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2023-02-28,2023-03-31,0.20733900981529674,0.20633900981529674,1.0,2.111434342852704,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2023-03-31,2023-04-28,-0.0049546908953747,-0.0059546908953747,1.0,2.0988614039951377,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2023-04-28,2023-05-31,0.13041116314939807,0.12934687743511236,1.0642857142857145,2.3703425727709844,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2023-05-31,2023-06-30,0.07339240728400472,0.07232240728400471,1.0699999999999998,2.5417714537215432,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2023-06-30,2023-07-31,0.12361717440356393,0.12302288868927821,0.5942857142857142,2.8544675203463132,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2023-07-31,2023-08-31,-0.05638136473231973,-0.056518507589462585,0.13714285714285712,2.6931372761337458,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2023-08-31,2023-10-31,-0.08151367622947275,-0.08226224765804419,0.7485714285714286,2.471593750547321,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2023-10-31,2023-11-30,0.11736053677647784,0.11544053677647784,1.9200000000000002,2.7569158598038923,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2023-11-30,2024-01-31,-0.028650548789997662,-0.030400548789997664,1.75,2.6731041046980057,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2024-01-31,2024-02-29,0.1375547820810291,0.13609049636674336,1.4642857142857144,3.0368881691463363,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2024-02-29,2024-04-30,-0.01148962815686301,-0.012953913871148725,1.4642857142857144,2.997548581366904,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2024-04-30,2024-05-31,0.11772335219183544,0.1160804950489783,1.6428571428571428,3.345505504625337,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2024-05-31,2024-06-28,0.01948255584940233,0.0187039844208309,0.7785714285714287,3.4080797874636533,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2024-06-28,2024-07-31,-0.026472961100237558,-0.02784796110023756,1.375,3.3131717141158594,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2024-07-31,2024-08-30,0.04961727834855924,0.04806156406284495,1.5557142857142856,3.472407928705045,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2024-08-30,2024-09-30,0.02700832244545466,0.02611689387402609,0.8914285714285715,3.5630964380663617,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2024-09-30,2024-10-31,0.06929461663179431,0.06791175948893717,1.3828571428571428,3.805072586404213,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2024-10-31,2024-11-29,0.20321870391580418,0.20299013248723274,0.22857142857142856,4.577464774841942,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2024-11-29,2025-01-31,0.12015557422192859,0.11909700279335717,1.0585714285714287,5.1226271099177865,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2025-01-31,2025-02-28,-0.01524935106147748,-0.016642208204334624,1.3928571428571428,5.037375283001366,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2025-02-28,2025-03-31,-0.008556363366938373,-0.010456363366938374,1.9,4.98470265662667,4
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2025-03-31,2025-04-30,-0.023011424362394096,-0.024386424362394098,1.375,4.863143582321818,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2025-04-30,2025-05-30,0.12595753037662735,0.12435753037662735,1.6,5.4679121080863045,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2025-05-30,2025-06-30,0.07390132812550916,0.07310132812550917,0.8,5.867623745260965,5
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2025-06-30,2025-07-31,0.11797630963163125,0.11697630963163125,1.0,6.553996717288523,6
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2025-07-31,2025-08-29,-0.03721780990553086,-0.037986857524578484,0.7690476190476191,6.305030977772329,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2025-08-29,2025-09-30,0.09500666922820068,0.09460666922820068,0.4,6.901528957959994,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2025-09-30,2025-10-31,0.13079773247802684,0.12985344676374114,0.9442857142857144,7.79771628109087,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2025-10-31,2025-11-28,-0.031267814079379105,-0.03170209979366482,0.4342857142857143,7.550512301385043,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2025-11-28,2026-01-30,0.3720854315845002,0.37110828872735735,0.9771428571428571,10.352570000566907,7
rule_sector_cap2_breadth_it_us5_top2_convex_ranked_tail_risk_on,2026-01-30,2026-02-27,0.15871655226755169,0.1568751236961231,1.8414285714285712,11.976630699978612,7
