SignalDate,NextDate,GrossReturn,NetReturn,Turnover,Holdings,NAV
2020-01-31,2020-02-28,-0.07916576884257709,-0.08016576884257709,1.0,1,0.9198342311574229
2020-02-28,2020-03-31,0.0,-0.001,1.0,0,0.9189143969262655
2020-03-31,2020-05-29,0.0,0.0,0.0,0,0.9189143969262655
2020-05-29,2020-06-30,0.01773464114861767,0.01673464114861767,1.0,1,0.9342920996051252
2020-06-30,2020-07-31,0.05889195465035968,0.05889195465035968,0.0,1,0.9893143875652595
2020-07-31,2020-08-31,0.06979701006760264,0.06979701006760264,0.0,1,1.058365573834176
2020-08-31,2020-10-30,-0.06144378051868471,-0.06144378051868471,0.0,1,0.9933355918069771
2020-10-30,2020-11-30,0.10877668211112046,0.10877668211112046,0.0,1,1.1013873417066262
2020-11-30,2021-01-29,0.026480441095785068,0.026480441095785068,0.0,1,1.1305525643323318
2021-01-29,2021-02-26,0.027805656623136832,0.027805656623136832,0.0,1,1.1619883207305635
2021-02-26,2021-03-31,0.04539921408774528,0.04539921408774528,0.0,1,1.21474167727087
2021-03-31,2021-04-30,0.052910566325415465,0.052910566325415465,0.0,1,1.2790143473543567
2021-04-30,2021-06-30,0.02914081847483163,0.02914081847483163,0.0,1,1.3162858722773152
2021-06-30,2021-07-30,0.024412235615206113,0.024412235615206113,0.0,1,1.3484193531283162
2021-07-30,2021-08-31,0.029760044918468287,0.029760044918468287,0.0,1,1.3885483736463469
2021-08-31,2021-09-30,-0.046605447232388464,-0.046605447232388464,0.0,1,1.3238344556887531
2021-09-30,2021-10-29,0.0701634408956806,0.0701634408956806,0.0,1,1.4167192362761365
2021-10-29,2021-11-30,-0.008034699450905847,-0.008034699450905847,0.0,1,1.405336323006341
2021-11-30,2022-02-28,-0.03818615751789978,-0.03818615751789978,0.0,1,1.3516719288103947
2022-02-28,2022-03-31,0.0,-0.001,1.0,0,1.3503202568815842
2022-03-31,2022-04-29,-0.08776900003120469,-0.08876900003120469,1.0,1,1.2304536779563264
2022-04-29,2022-05-31,0.0,-0.001,1.0,0,1.22922322427837
2022-05-31,2022-06-30,0.0,0.0,0.0,0,1.22922322427837
2022-06-30,2022-07-29,0.0,0.0,0.0,0,1.22922322427837
2022-07-29,2022-08-31,0.0,0.0,0.0,0,1.22922322427837
2022-08-31,2022-09-30,0.0,0.0,0.0,0,1.22922322427837
2022-09-30,2022-10-31,0.0,0.0,0.0,0,1.22922322427837
2022-10-31,2022-11-30,0.0,0.0,0.0,0,1.22922322427837
2022-11-30,2023-01-31,0.00163509360840286,0.00063509360840286,1.0,1,1.2300038960914097
2023-01-31,2023-02-28,-0.025142657011209546,-0.025142657011209546,0.0,1,1.199078330009532
2023-02-28,2023-03-31,0.03707785969743149,0.03707785969743149,0.0,1,1.243537588095856
2023-03-31,2023-04-28,0.015974923992380097,0.015974923992380097,0.0,1,1.263403006547355
2023-04-28,2023-05-31,0.004616080447374493,0.004616080447374493,0.0,1,1.2692349764630324
2023-05-31,2023-06-30,0.06479987322402447,0.06479987322402447,0.0,1,1.3514812420293345
2023-06-30,2023-07-31,0.03273325117013437,0.03273325117013437,0.0,1,1.395719616976406
2023-07-31,2023-08-31,-0.016252075188960213,-0.016252075188960213,0.0,1,1.3730362768185986
2023-08-31,2023-10-31,-0.06811327552089597,-0.06811327552089597,0.0,1,1.2795142785954683
2023-10-31,2023-11-30,0.0,-0.001,1.0,0,1.2782347643168728
2023-11-30,2024-01-31,0.06230905077262694,0.06130905077262694,1.0,1,1.3566021243817128
2024-01-31,2024-02-29,0.052186823342878386,0.052186823342878386,0.0,1,1.4273988797933947
2024-02-29,2024-04-30,-0.008936195188642193,-0.008936195188642193,0.0,1,1.4146433647915118
2024-04-30,2024-05-31,0.05057946851294837,0.05057946851294837,0.0,1,1.4861952743180353
2024-05-31,2024-06-28,0.035280255474032796,0.035280255474032796,0.0,1,1.538628623280276
2024-06-28,2024-07-31,0.01210914745285474,0.01210914745285474,0.0,1,1.5572601041547598
2024-07-31,2024-08-30,0.023365661279203698,0.023365661279203698,0.0,1,1.5936465162720574
2024-08-30,2024-09-30,0.02100453289110016,0.02100453289110016,0.0,1,1.6271203169398811
2024-09-30,2024-10-31,-0.008923565233342035,-0.008923565233342035,0.0,1,1.612600602649172
2024-10-31,2024-11-29,0.05963347809037822,0.05963347809037822,0.0,1,1.708765585355782
2024-11-29,2025-01-31,0.0021500504672069543,0.0021500504672069543,0.0,1,1.7124395176009233
2025-01-31,2025-02-28,-0.012694731238455215,-0.012694731238455215,0.0,1,1.6907005581628696
2025-02-28,2025-03-31,-0.05571911012327624,-0.05571911012327624,0.0,1,1.596496227577108
2025-03-31,2025-04-30,0.0,-0.001,1.0,0,1.5948997313495308
2025-04-30,2025-05-30,0.0,0.0,0.0,0,1.5948997313495308
2025-05-30,2025-06-30,0.05138616104558413,0.05038616104558413,1.0,1,1.675260606064867
2025-06-30,2025-07-31,0.023031541148865298,0.023031541148865298,0.0,1,1.7138444396485228
2025-07-31,2025-08-29,0.020519438455756323,0.020519438455756323,0.0,1,1.7490115651506308
2025-08-29,2025-09-30,0.035620412937162005,0.035620412937162005,0.0,1,1.8113120793331683
2025-09-30,2025-10-31,0.023837414102428234,0.023837414102428234,0.0,1,1.8544890754369634
2025-10-31,2025-11-28,0.0019499438514807288,0.0019499438514807288,0.0,1,1.8581052250072498
2025-11-28,2026-01-30,0.015547006005154351,0.015547006005154351,0.0,1,1.8869931980986463
2026-01-30,2026-02-27,-0.008641951723092456,-0.008641951723092456,0.0,1,1.870685893978874
