SignalDate,NextDate,GrossReturn,NetReturn,Turnover,Holdings,NAV
2020-01-31,2020-02-28,-0.06196839387232709,-0.06296839387232708,1.0,5,0.9370316061276729
2020-02-28,2020-03-31,-0.08702292900501483,-0.08824541567989609,1.2224866748812633,5,0.8543428625397358
2020-03-31,2020-05-29,0.36206230362908204,0.36117345077948393,0.8888528495980864,5,1.1629088223520345
2020-05-29,2020-06-30,0.11249451732325261,0.11124191334087928,1.2526039823733224,5,1.2922730247914636
2020-06-30,2020-07-31,0.10760946465320731,0.10639440023309345,1.2150644201138678,5,1.4297636382015568
2020-07-31,2020-08-31,0.10969485754216009,0.10928730113772742,0.4075564044326666,5,1.586018647485463
2020-08-31,2020-10-30,-0.11240143823082925,-0.11303105308216892,0.6296148513396602,5,1.406749289552224
2020-10-30,2020-11-30,0.0,-0.001,1.0,0,1.4053425402626718
2020-11-30,2021-01-29,0.060209418335395455,0.059209418335395454,1.0,5,1.4885520546336117
2021-01-29,2021-02-26,0.16805396816777113,0.16685396816777112,1.2000000000000002,5,1.7369228717735188
2021-02-26,2021-03-31,0.004042007020172193,0.002042007020172193,2.0,5,1.740469680471178
2021-03-31,2021-04-30,0.0380446750320206,0.0360446750320206,2.0,5,1.8032043445068464
2021-04-30,2021-06-30,-0.002454866612631923,-0.003272915300258798,0.8180486876268747,5,1.797302609418217
2021-06-30,2021-07-30,-0.015899889072430097,-0.017499889072430098,1.6,5,1.765850013123809
2021-07-30,2021-08-31,-0.11118609910585582,-0.11243338198022594,1.247282874370124,5,1.567309524078473
2021-08-31,2021-09-30,0.026775963433350314,0.024775963433350312,2.0,5,1.606141127535783
2021-09-30,2021-10-29,0.09941871039575614,0.09857426229648887,0.8444480992672662,5,1.7644653043266738
2021-10-29,2021-11-30,-0.0823838544819635,-0.08324460004271277,0.860745560749267,5,1.6175830957787565
2021-11-30,2022-02-28,0.12015692391998122,0.11849644909767376,1.660474822307457,5,1.8092609487489613
2022-02-28,2022-03-31,0.061814007258197703,0.0598140072581977,2.0,5,1.9174800962694052
2022-03-31,2022-04-29,-0.06296927238871777,-0.06379062342550226,0.8213510367844876,5,1.7951628455223878
2022-04-29,2022-05-31,-0.10337843135496766,-0.10537843135496766,2.0,5,1.6059914008345184
2022-05-31,2022-06-30,-0.19681677774436263,-0.19806552071507105,1.2487429707084357,5,1.2878998777643031
2022-06-30,2022-07-29,0.06902823368936357,0.06817046965458143,0.8577640347821448,5,1.3756966172995737
2022-07-29,2022-08-31,0.0759696334562729,0.07556957051598162,0.40006294029127865,5,1.4796574198291912
2022-08-31,2022-09-30,-0.11429221899864056,-0.1147308777421548,0.43865874351424683,5,1.3098950252944959
2022-09-30,2022-10-31,0.04553842791563294,0.04472346743215341,0.8149604834795239,5,1.368478072797794
2022-10-31,2022-11-30,0.005955969812464669,0.005440108501845312,0.5158613106193567,5,1.3759227419962103
2022-11-30,2023-01-31,0.10472175120932657,0.10352175120932657,1.2,5,1.5183606737763964
2023-01-31,2023-02-28,-0.0872803842196187,-0.0892803842196187,2.0,5,1.3828008494376807
2023-02-28,2023-03-31,0.1692902109803184,0.1680863208381451,1.2038901421733186,5,1.6152307566715223
2023-03-31,2023-04-28,0.10989676427624921,0.10935767827622982,0.539086000019395,5,1.7918686421014778
2023-04-28,2023-05-31,0.012784042421456365,0.011869462854447711,0.914579567008654,5,1.813137160388951
2023-05-31,2023-06-30,0.07605444503462318,0.07547952227637283,0.5749227582503486,5,1.9499918870766484
2023-06-30,2023-07-31,-0.024109831094799073,-0.025431034792823527,1.3212036980244553,5,1.9004015755506787
2023-07-31,2023-08-31,0.005898129131248012,0.005373719011251794,0.5244101199962183,5,1.910613799626228
2023-08-31,2023-10-31,-0.12166027382503547,-0.12214420315961491,0.48392933457944787,5,1.6772433995251181
2023-10-31,2023-11-30,0.2022871712028366,0.20106348424643555,1.2236869564010546,5,2.0144758013629747
2023-11-30,2024-01-31,-0.2204820347924767,-0.2224820347924767,2.0,5,1.5662911260355348
2024-01-31,2024-02-29,0.24130201136881696,0.23930201136881696,2.0000000000000004,5,1.9411077428849672
2024-02-29,2024-04-30,-0.07003963263571669,-0.0712396326357167,1.2000000000000002,5,1.8028239403754969
2024-04-30,2024-05-31,0.1497048464926093,0.14846116846640728,1.2436780262020195,5,2.0704732891028557
2024-05-31,2024-06-28,0.06689526453303152,0.06631951315867325,0.5757513743582727,5,2.207786069644194
2024-06-28,2024-07-31,-0.07708472462820047,-0.07766940576424057,0.5846811360401023,5,2.0363086375603614
2024-07-31,2024-08-30,-0.11635642320516722,-0.11685785450026831,0.5014312951010873,5,1.798349979074693
2024-08-30,2024-09-30,0.04507073511600077,0.04307073511600077,2.0,5,1.8758062346692845
2024-09-30,2024-10-31,0.3393311346081251,0.3377205544412452,1.6105801668798834,5,2.5093045562661396
2024-10-31,2024-11-29,-0.0786615481029197,-0.07936188905352899,0.7003409506092865,5,2.310161406470231
2024-11-29,2025-01-31,-0.045207531279674175,-0.0457162670418205,0.5087357621463302,5,2.20454945070233
2025-01-31,2025-02-28,-0.04167162225273195,-0.043671622252731954,2.0,5,2.1082731998537905
2025-02-28,2025-03-31,-0.05682724113894271,-0.05732499709681398,0.4977559578712739,5,1.9874164447928813
2025-03-31,2025-04-30,1.7310573764839738,1.7290573764839738,2.0,5,5.423773508807567
2025-04-30,2025-05-30,0.05675251767614078,0.0553177147879197,1.4348028882210773,5,5.72380426484206
2025-05-30,2025-06-30,0.028786534964037287,0.028237455861681027,0.5490791023562589,5,5.88542993513144
2025-06-30,2025-07-31,0.04526481551780228,0.044285045211101694,0.9797703067005893,5,6.146066465895507
2025-07-31,2025-08-29,-0.01598396549956822,-0.016452648100544677,0.468682600976457,5,6.04494739712957
2025-08-29,2025-09-30,0.023948651279317442,0.023481286284156456,0.4673649951609862,5,6.186890537534236
2025-09-30,2025-10-31,-0.03525693284677603,-0.035350790818819026,0.09385797204299415,5,5.968179064322933
2025-10-31,2025-11-28,0.015916504854947593,0.015082041340324433,0.8344635146231603,5,6.05819138769751
2025-11-28,2026-01-30,0.9086780051591585,0.9077263108715012,0.9516942876572684,5,11.557371106605672
2026-01-30,2026-02-27,-0.04822153100324336,-0.05003915795841535,1.8176269551719877,5,10.979049988218204
