SignalDate,NextDate,GrossReturn,NetReturn,Turnover,Holdings,NAV
2020-01-31,2020-02-28,-0.07916576884257709,-0.08016576884257709,1.0,1,0.9198342311574229
2020-02-28,2020-03-31,-0.12487148726696795,-0.12487148726696795,0.0,1,0.8049731626737275
2020-03-31,2020-05-29,0.1806790120594528,0.1806790120594528,0.0,1,0.9504149184399898
2020-05-29,2020-06-30,0.01773464114861767,0.01773464114861767,0.0,1,0.9672701859608158
2020-06-30,2020-07-31,0.05889195465035968,0.05889195465035968,0.0,1,1.0242346178870652
2020-07-31,2020-08-31,0.06979701006760264,0.06979701006760264,0.0,1,1.0957231318233158
2020-08-31,2020-10-30,-0.06144378051868471,-0.06144378051868471,0.0,1,1.0283977602023182
2020-10-30,2020-11-30,0.10877668211112046,0.10877668211112046,0.0,1,1.1402634564476342
2020-11-30,2021-01-29,0.026480441095785068,0.026480441095785068,0.0,1,1.170458135739772
2021-01-29,2021-02-26,0.027805656623136832,0.027805656623136832,0.0,1,1.203003492753909
2021-02-26,2021-03-31,0.04539921408774528,0.04539921408774528,0.0,1,1.2576189058697491
2021-03-31,2021-04-30,0.052910566325415465,0.052910566325415465,0.0,1,1.324160234400867
2021-04-30,2021-06-30,0.02914081847483163,0.02914081847483163,0.0,1,1.362747347423133
2021-06-30,2021-07-30,0.024412235615206113,0.024412235615206113,0.0,1,1.3960150567524237
2021-07-30,2021-08-31,0.029760044918468287,0.029760044918468287,0.0,1,1.437560527548234
2021-08-31,2021-09-30,-0.046605447232388464,-0.046605447232388464,0.0,1,1.3705623762382202
2021-09-30,2021-10-29,0.0701634408956806,0.0701634408956806,0.0,1,1.466725748517254
2021-10-29,2021-11-30,-0.008034699450905847,-0.008034699450905847,0.0,1,1.454941047951013
2021-11-30,2022-02-28,-0.03818615751789978,-0.03818615751789978,0.0,1,1.3993824399146975
2022-02-28,2022-03-31,0.03759048484786076,0.03759048484786076,0.0,1,1.4519859043186734
2022-03-31,2022-04-29,-0.08776900003120469,-0.08776900003120469,0.0,1,1.324546553437219
2022-04-29,2022-05-31,0.0022570486783262123,0.0022570486783262123,0.0,1,1.327536119485036
2022-05-31,2022-06-30,-0.08246026764919878,-0.08246026764919878,0.0,1,1.218067135758321
2022-06-30,2022-07-29,0.0920875010608091,0.0920875010608091,0.0,1,1.3302358944146022
2022-07-29,2022-08-31,-0.04080198828320858,-0.04080198828320858,0.0,1,1.2759596250367942
2022-08-31,2022-09-30,-0.09244596848407038,-0.09244596848407038,0.0,1,1.1580023017536965
2022-09-30,2022-10-31,0.08127549347104801,0.08127549347104801,0.0,1,1.2521195102693377
2022-10-31,2022-11-30,0.05559158500696415,0.05559158500696415,0.0,1,1.321726818463354
2022-11-30,2023-01-31,0.00163509360840286,0.00163509360840286,0.0,1,1.323887965536278
2023-01-31,2023-02-28,-0.025142657011209546,-0.025142657011209546,0.0,1,1.2906019044975314
2023-02-28,2023-03-31,0.03707785969743149,0.03707785969743149,0.0,1,1.3384546608377288
2023-03-31,2023-04-28,0.015974923992380097,0.015974923992380097,0.0,1,1.3598363723118585
2023-04-28,2023-05-31,0.004616080447374493,0.004616080447374493,0.0,1,1.366113486401716
2023-05-31,2023-06-30,0.06479987322402447,0.06479987322402447,0.0,1,1.4546374671301772
2023-06-30,2023-07-31,0.03273325117013437,0.03273325117013437,0.0,1,1.5022524807032374
2023-07-31,2023-08-31,-0.016252075188960213,-0.016252075188960213,0.0,1,1.4778377604340462
2023-08-31,2023-10-31,-0.06811327552089597,-0.06811327552089597,0.0,1,1.3771773898824182
2023-10-31,2023-11-30,0.0913437229817895,0.0913437229817895,0.0,1,1.5029738998806217
2023-11-30,2024-01-31,0.06230905077262694,0.06230905077262694,0.0,1,1.5966227769182164
2024-01-31,2024-02-29,0.052186823342878386,0.052186823342878386,0.0,1,1.6799454477224633
2024-02-29,2024-04-30,-0.008936195188642193,-0.008936195188642193,0.0,1,1.6649331272953445
2024-04-30,2024-05-31,0.05057946851294837,0.05057946851294837,0.0,1,1.749144559983544
2024-05-31,2024-06-28,0.035280255474032796,0.035280255474032796,0.0,1,1.810854826920778
2024-06-28,2024-07-31,0.01210914745285474,0.01210914745285474,0.0,1,1.8327827350356756
2024-07-31,2024-08-30,0.023365661279203698,0.023365661279203698,0.0,1,1.8756069156208917
2024-08-30,2024-09-30,0.02100453289110016,0.02100453289110016,0.0,1,1.9150031627708255
2024-09-30,2024-10-31,-0.008923565233342035,-0.008923565233342035,0.0,1,1.8979145071257837
2024-10-31,2024-11-29,0.05963347809037822,0.05963347809037822,0.0,1,2.01109375030388
2024-11-29,2025-01-31,0.0021500504672069543,0.0021500504672069543,0.0,1,2.015417703361318
2025-01-31,2025-02-28,-0.012694731238455215,-0.012694731238455215,0.0,1,1.9898325172839213
2025-02-28,2025-03-31,-0.05571911012327624,-0.05571911012327624,0.0,1,1.8789608201265025
2025-03-31,2025-04-30,-0.008670289302467826,-0.008670289302467826,0.0,1,1.8626696862280034
2025-04-30,2025-05-30,0.06284497903783204,0.06284497903783204,0.0,1,1.9797291236134076
2025-05-30,2025-06-30,0.05138616104558413,0.05138616104558413,0.0,1,2.081459803186039
2025-06-30,2025-07-31,0.023031541148865298,0.023031541148865298,0.0,1,2.1293990302928276
2025-07-31,2025-08-29,0.020519438455756323,0.020519438455756323,0.0,1,2.1730931026426683
2025-08-29,2025-09-30,0.035620412937162005,0.035620412937162005,0.0,1,2.2504995763096987
2025-09-30,2025-10-31,0.023837414102428234,0.023837414102428234,0.0,1,2.3041456666475324
2025-10-31,2025-11-28,0.0019499438514807288,0.0019499438514807288,0.0,1,2.308638621323128
2025-11-28,2026-01-30,0.015547006005154351,0.015547006005154351,0.0,1,2.3445310398325696
2026-01-30,2026-02-27,-0.008641951723092456,-0.008641951723092456,0.0,1,2.324269715773045
