Strategy,TestStart,TestEnd,CAGR_net,MDD,Sharpe
Weekly ForeignFlow v2,2023-02-12,2024-02-11,-0.016800761289916255,-0.07290400433262723,-0.09198762941572514
Weekly ForeignFlow v2,2024-02-12,2025-02-11,-0.19079861887934169,-0.2660979344322115,-1.2034906220700081
Weekly ForeignFlow v2,2025-02-12,2026-02-11,1.1746931319309435,-0.061577297203240566,3.9884518812072356
Weekly ForeignFlow v3,2023-02-12,2024-02-11,-0.016800761289916255,-0.07290400433262723,-0.09198762941572514
Weekly ForeignFlow v3,2024-02-12,2025-02-11,-0.19079861887934169,-0.2660979344322115,-1.2034906220700081
Weekly ForeignFlow v3,2025-02-12,2026-02-11,1.169541861552983,-0.061577297203240566,3.9721935268199635
Weekly Score50 RegimeState,2023-02-12,2024-02-11,0.03353454580837645,-0.06401305420997516,0.3773687681469065
Weekly Score50 RegimeState,2024-02-12,2025-02-11,0.06088403610036908,-0.04921248377998044,1.115630328391702
Weekly Score50 RegimeState,2025-02-12,2026-02-11,0.6589387141363239,-0.0809575599165997,2.9465797447066566
Weekly Hybrid FV350 RS50,2023-02-12,2024-02-11,0.009642240493357379,-0.06210208143938334,0.1512679572697243
Weekly Hybrid FV350 RS50,2024-02-12,2025-02-11,-0.0704144354976991,-0.13874305665517872,-0.7360833835119015
Weekly Hybrid FV350 RS50,2025-02-12,2026-02-11,0.901588457857988,-0.0441802523508209,3.731656395182038
